Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S03590,26,Female,2.08,7.76,1.7,4.24,4.8,Medium,68.1,35.7,88.2
S02060,19,NB,2.83,6.6,0.56,5.66,3.1,Medium,76.6,42.3,78.8
S00354,24,female,3.66,6.1,0.17,5.62,8.7,High,83.4,37.9,93.3
S04046,27,Prefer not to say,2.4,7.75,,6.18,4.9,Medium,63.7,50.4,90.2
S03082,17,non binary,4.02,6.89,1.51,0.35,7.1,Medium,69.2,64.3,84.5
S03399,27,FEMALE,2.56,6.63,1.49,4.87,,Medium,63.9,61.4,92.3
S02249,25,Prefer not to say,,8.52,0.98,5.38,6.0,Medium,77.8,33.7,89.5
S03816,18,male,-0.55,6.67,2.64,4.77,2.6,High,50.3,32.6,73.4
S01384,24,Prefer not to say,0.65,8.1,0.81,3.42,6.5,Medium,73.9,29.3,96.5
S01629,20,Other,1.74,10.04,0.07,3.93,6.0,Medium,69.7,46.5,89.7
S03772,25,Prefer not to say,1.63,7.03,0.05,3.87,4.6,Medium,52.7,39.7,98.4
S04960,26,female,1.92,7.18,1.75,4.75,,,54.6,38.7,82.9
S02496,27,non binary,4.27,6.53,1.53,6.46,6.9,High,80.7,46.7,100.0
S04107,25,F,1.22,7.5,0.69,1.99,1.8,Medium,61.3,54.4,95.6
S02327,27,F,5.1,6.68,1.2,5.67,,High,86.4,35.1,84.8
S03258,27,Female,2.52,6.85,1.22,4.2,5.2,Medium,66.5,60.3,82.8
S04095,18,Other,0.99,6.02,,5.31,6.6,Medium,52.6,41.2,91.2
S02930,18,FEMALE,0.66,7.32,2.62,5.88,9.9,Medium,53.8,60.8,91.2
S01471,19,NB,2.6,7.28,0.01,5.81,7.3,Medium,55.3,44.0,100.0
S01840,16,NB,4.26,7.33,0.27,8.46,6.3,Medium,93.3,44.7,74.8
S04034,27,F,0.02,8.39,1.19,6.68,7.0,High,46.3,29.4,82.5
S00241,27,FEMALE,0.88,7.51,0.22,4.65,4.9,Medium,57.9,42.4,90.5
S01518,30,Female,5.29,7.12,1.95,3.71,6.6,High,93.4,50.0,95.8
S02164,30,Non-binary,4.93,7.15,2.3,6.24,7.9,Medium,86.5,37.3,89.5
S00677,24,Male,1.11,7.14,0.42,5.15,7.4,Medium,51.1,46.9,83.5
S04029,21,Other,0.11,6.88,0.62,4.25,4.5,High,56.9,40.9,88.0
S04682,19,M,1.16,,0.57,1.73,6.3,Medium,59.7,43.2,76.3
S03882,22,NB,24.0,6.73,0.04,3.35,7.1,High,100.0,37.6,100.0
S03967,26,FEMALE,2.07,6.44,0.97,-0.9,3.8,Medium,68.4,47.3,97.6
S01383,18,Other,2.14,,0.95,4.15,3.0,Medium,79.2,51.6,91.2
S01206,18,M,3.12,6.36,0.15,2.5,6.6,Medium,75.8,42.0,77.9
S02455,27,M,5.25,6.48,,6.14,6.6,High,83.8,48.7,94.2
S02920,22,femmale,5.51,12.0,0.91,5.44,7.8,Medium,94.2,53.5,100.0
S03405,20,female,4.9,9.48,,4.67,9.1,Medium,89.1,53.0,86.7
S01028,23,femmale,2.07,5.07,0.03,5.17,5.7,,58.8,27.5,86.4
S01020,24,Other,1.98,6.21,0.41,5.09,7.1,High,69.1,45.5,80.9
S01817,20,Male,4.0,4.86,0.65,1.83,6.4,Medium,76.3,51.3,97.3
S03106,21,male,4.53,8.03,0.72,1.56,5.2,Medium,82.8,43.7,75.7
S04048,18,male,0.8,6.85,2.18,6.99,5.9,Medium,55.0,27.9,71.4
S04153,22,femmale,,7.9,1.49,1.49,9.9,,64.8,44.8,94.7
S04403,23,male,3.12,8.11,0.29,2.9,4.2,Medium,81.0,51.6,80.5
S02831,27,FEMALE,5.47,6.84,0.77,4.66,5.4,Medium,100.0,41.7,86.0
S03249,18,femmale,,,0.87,4.97,4.0,High,80.1,48.4,93.1
S02393,19,M,2.63,,1.7,-0.01,8.7,Medium,72.3,40.4,100.0
S03056,22,NB,3.86,,1.75,5.49,4.8,Medium,96.9,36.7,82.4
S01484,22,Prefer not to say,4.09,7.15,0.57,5.43,8.1,High,94.5,36.2,89.4
S03173,25,female,2.69,8.86,1.97,4.48,,Medium,65.5,41.4,88.8
S02374,18,Other,1.48,5.53,0.16,4.66,9.1,High,65.8,39.1,84.9
S04195,19,male,3.09,6.78,1.88,4.07,6.1,High,68.4,30.1,92.5
S03316,20,femmale,2.95,6.67,1.9,1.8,5.7,Medium,76.5,39.1,83.7
S02368,24,Other,2.81,7.08,1.91,5.56,1.0,High,62.6,45.5,85.3
S04027,19,Male,3.37,6.7,0.04,4.29,4.2,Medium,70.7,40.0,97.2
S02624,26,NB,4.84,6.27,0.11,6.71,6.0,High,71.2,40.6,100.0
S01293,27,NB,1.63,7.69,1.51,7.41,4.2,Medium,69.2,33.1,91.4
S00853,16,femmale,1.19,5.84,0.4,3.89,5.7,,71.9,33.9,117.8
S02815,16,M,4.7,5.91,1.49,4.34,2.5,High,69.7,48.5,81.4
S03195,27,F,-2.65,5.72,0.01,4.48,4.5,High,56.6,39.7,91.0
S01618,24,female,2.17,7.88,0.95,6.02,,Medium,68.3,47.8,93.9
S02827,25,Other,5.74,6.03,0.56,1.96,3.6,Medium,91.1,54.9,99.2
S02615,21,M,-0.21,6.98,0.43,4.75,9.7,Medium,72.7,47.5,92.8
S04643,26,F,-0.34,6.0,,4.09,3.4,Medium,52.3,52.9,84.8
S04574,27,Other,2.63,,,1.33,6.6,Medium,69.8,41.5,85.8
S02868,22,female,0.46,7.45,0.67,0.76,3.3,Medium,68.7,59.4,91.0
S04561,27,femmale,,7.36,0.86,-0.73,3.1,Medium,72.5,45.6,91.8
S03219,18,female,-2.0,1.0,2.61,3.75,5.8,High,42.5,32.2,100.0
S04954,22,Prefer not to say,3.58,4.83,1.64,1.99,,High,74.0,36.7,84.0
S00141,22,FEMALE,5.75,6.46,0.74,2.26,4.7,Medium,99.7,42.8,87.0
S01590,18,male,2.59,6.35,,6.12,7.5,Medium,67.3,47.4,80.7
S03546,21,Non-binary,2.63,4.6,1.35,2.89,5.2,High,64.0,41.1,76.8
S03838,30,FEMALE,1.76,7.56,0.54,6.35,3.7,Medium,66.5,52.0,79.0
S02438,18,female,3.14,6.96,0.91,1.86,7.1,Medium,69.5,34.0,98.7
S04932,25,female,1.46,7.17,1.3,4.55,6.1,High,55.1,59.2,82.5
S00821,20,FEMALE,,8.21,0.81,3.35,7.3,Medium,82.2,45.1,96.5
S04261,30,female,4.26,7.23,1.96,3.57,,Medium,81.5,48.0,83.0
S02746,20,femmale,0.48,5.78,1.12,7.61,6.7,High,55.4,25.0,77.1
S04476,19,NB,4.69,7.25,0.65,5.48,5.2,Medium,83.6,50.5,82.4
S03212,21,male,2.67,,1.41,3.31,8.7,Medium,75.0,34.0,93.5
S02533,30,M,4.91,7.64,0.39,12.0,6.0,High,70.3,23.8,85.4
S01137,19,F,4.53,6.43,1.65,2.01,6.8,Medium,74.0,36.4,89.0
S01818,23,M,1.31,4.64,1.02,7.71,5.2,High,57.2,45.3,100.0
S00230,19,M,2.24,10.09,0.06,3.5,7.3,Medium,79.6,48.2,99.3
S01000,17,Non-binary,5.45,15.0,0.55,14.0,6.9,Medium,98.4,49.7,77.5
S02716,16,Prefer not to say,3.85,7.65,,3.97,4.5,High,78.5,42.1,84.9
S03542,26,F,1.35,3.77,0.49,5.27,5.3,High,65.1,10.9,72.3
S04552,17,Female,1.08,7.01,0.7,1.88,6.2,Medium,57.0,53.1,99.4
S02581,22,Non-binary,4.89,5.48,0.63,4.88,5.9,High,68.0,43.8,85.9
S04596,26,NB,3.04,8.03,1.01,3.17,7.5,Medium,70.3,39.2,89.8
S00025,23,FEMALE,5.13,6.82,1.07,4.29,2.4,Medium,85.3,57.2,94.8
S01119,21,Prefer not to say,-0.0,7.5,0.25,2.13,3.7,Medium,53.9,37.1,98.3
S02150,26,femmale,-0.51,6.51,0.78,1.48,7.8,Medium,68.5,42.6,94.8
S00629,21,femmale,1.13,7.77,0.5,0.19,5.6,Medium,70.2,42.4,91.3
S01472,18,Prefer not to say,0.41,5.93,1.67,-1.11,1.6,,61.7,45.6,93.8
S00262,22,femmale,1.73,7.7,0.2,5.61,7.0,High,78.7,51.0,83.9
S01389,26,Male,2.52,9.23,1.18,3.24,7.2,Medium,76.7,42.4,78.9
S03041,24,Female,5.75,8.18,0.16,6.7,3.5,Medium,71.2,41.7,88.5
S02554,22,femmale,1.57,7.49,2.01,1.1,1.5,Medium,73.6,43.6,82.3
S02423,23,femmale,4.9,8.38,0.97,1.49,6.5,Medium,80.8,47.0,96.8
S01696,26,Non-binary,3.51,,0.18,2.75,4.1,High,67.2,30.6,87.9
S00009,17,FEMALE,5.43,7.67,1.03,4.59,,Medium,90.9,49.5,87.9
S01607,16,Female,0.58,8.05,0.14,6.76,3.3,High,56.1,44.2,95.2
S01067,17,Female,0.17,5.47,1.78,2.72,5.4,High,54.7,45.4,79.9
S01903,20,M,3.27,6.23,0.72,8.56,10.0,High,63.0,26.1,88.7
S02412,23,Non-binary,2.2,5.81,1.62,3.64,8.4,Medium,69.8,73.2,92.6
S04901,16,femmale,,7.69,1.27,5.78,2.7,High,68.3,38.6,92.9
S01714,27,F,2.68,6.87,1.38,2.45,3.7,High,72.9,37.8,100.0
S03062,25,Prefer not to say,4.91,8.59,1.83,1.01,6.7,Medium,83.6,59.2,85.0
S00401,21,female,6.25,,0.99,0.44,7.5,Medium,91.2,41.6,80.4
S04289,19,NB,2.85,5.25,,5.79,7.5,High,51.7,43.1,85.3
S01995,26,Other,4.35,5.59,1.12,5.03,4.4,Medium,79.1,31.1,99.6
S01540,17,M,2.23,8.05,0.3,5.81,2.9,Medium,72.6,50.9,85.3
S03471,24,non binary,5.62,7.52,1.67,3.59,6.5,High,87.9,47.3,98.9
S03637,25,FEMALE,24.0,6.83,0.74,0.52,8.0,Medium,96.9,61.4,90.8
S04423,23,Male,2.22,7.4,1.48,5.22,2.7,Medium,57.1,43.2,87.2
S00039,17,female,3.26,7.17,0.35,3.08,2.9,High,69.2,47.8,79.4
S02293,26,Other,2.14,7.7,0.88,1.57,8.3,Medium,60.2,46.0,77.9
S03238,22,NB,4.67,6.05,,4.64,6.4,Medium,75.2,34.8,75.2
S01268,22,FEMALE,6.08,8.25,0.68,5.42,4.7,Medium,95.3,32.1,89.2
S04811,21,Non-binary,-0.06,,1.15,-0.19,5.5,Medium,61.5,47.2,91.6
S04260,17,F,1.96,8.18,0.68,4.98,5.8,Medium,68.7,57.2,87.9
S04405,21,Non-binary,5.12,6.65,0.26,4.61,9.0,Medium,79.4,43.9,96.5
S01435,26,Non-binary,1.92,8.27,0.76,3.06,7.0,Medium,76.9,31.7,71.7
S02441,23,male,-0.09,7.53,1.03,5.14,2.4,High,63.2,47.8,90.7
S02434,30,Non-binary,5.45,6.46,3.07,6.07,,High,84.9,29.3,71.2
S02376,25,M,3.28,6.39,0.52,6.06,10.0,High,74.7,44.3,94.3
S04242,21,non binary,2.06,7.65,1.78,4.62,2.0,Medium,54.7,38.5,77.8
S04668,20,femmale,4.31,7.61,0.15,4.35,8.5,Medium,94.3,60.0,93.5
S00208,24,NB,1.76,7.11,1.06,1.16,7.6,Medium,65.8,49.5,91.7
S03102,16,Female,5.42,6.43,0.41,1.89,,Medium,80.4,52.9,100.0
S02569,24,non binary,3.69,8.07,0.34,5.61,6.5,Medium,85.7,61.5,91.2
S01070,25,Non-binary,4.97,6.38,0.86,5.0,5.3,High,85.4,27.8,84.4
S04162,18,female,4.61,5.95,1.19,5.39,7.2,High,72.1,23.9,80.2
S02097,19,F,3.04,8.05,0.77,3.51,7.7,Medium,80.5,31.5,100.0
S04069,21,Prefer not to say,1.1,7.95,1.05,2.81,4.8,Medium,52.9,42.3,92.3
S00670,21,Prefer not to say,5.88,,0.98,2.56,7.6,Medium,93.9,50.6,83.8
S00852,19,male,2.38,5.42,0.82,0.56,1.0,Medium,70.6,37.8,93.9
S03898,20,FEMALE,4.63,6.63,1.69,6.71,6.0,Medium,76.3,41.4,89.3
S01655,27,Male,4.27,6.34,2.38,2.25,4.5,High,65.1,47.9,74.6
S00699,24,F,12.0,7.46,5.0,4.78,5.9,,100.0,31.7,90.3
S04251,19,non binary,2.81,6.92,,4.64,6.0,Medium,68.9,41.7,86.3
S00294,27,female,2.87,9.61,1.23,5.79,3.8,medium,70.4,44.7,91.2
S04759,21,Other,-0.71,7.71,1.51,4.94,9.2,Medium,48.4,47.3,100.0
S00895,19,NB,2.19,6.36,1.06,5.66,8.9,Medium,60.2,40.4,85.4
S02725,19,Female,4.54,4.71,1.03,2.89,2.6,High,84.8,36.3,80.9
S01326,22,Female,3.81,7.27,,2.09,3.9,Medium,75.6,57.2,96.8
S02298,18,F,4.12,8.23,1.57,5.83,4.0,High,79.5,37.1,89.5
S00984,27,FEMALE,1.48,8.13,1.34,2.69,4.2,Medium,69.5,51.8,83.9
S01113,30,M,3.0,7.93,0.24,6.11,3.6,Medium,62.0,58.4,82.7
S00632,24,Female,,6.2,0.44,-0.27,1.9,Medium,65.0,24.8,83.7
S01968,30,non binary,5.83,5.25,0.58,3.92,7.1,High,85.3,32.2,74.6
S03609,16,FEMALE,2.96,,1.62,2.37,8.1,Medium,67.8,50.1,98.2
S00213,22,male,2.69,6.91,1.0,5.04,6.6,Medium,69.0,45.1,93.3
S04582,16,male,1.37,7.58,0.75,1.42,5.0,Medium,60.2,50.6,92.6
S01610,18,male,3.95,7.65,0.57,1.08,1.7,Medium,90.6,51.5,80.8
S04889,25,FEMALE,-3.0,7.02,0.46,3.18,10.0,High,49.5,36.8,82.2
S03005,26,Prefer not to say,3.39,8.88,0.83,4.32,6.7,Medium,81.8,67.0,74.6
S01288,18,Female,24.0,5.68,0.67,1.07,5.2,Medium,100.0,40.6,78.3
S02991,24,female,4.08,4.39,0.71,6.04,7.6,High,75.1,44.0,94.2
S03355,23,female,3.1,5.8,0.44,3.44,4.4,Medium,72.0,35.3,83.8
S02377,25,Male,3.51,6.62,0.12,1.23,,Medium,74.9,53.5,96.6
S00199,18,femmale,5.32,7.8,0.42,4.13,7.6,Medium,94.4,51.9,96.4
S03910,27,female,0.33,7.29,0.45,5.62,3.9,Medium,57.5,44.4,73.0
S04518,26,NB,4.35,8.47,0.36,2.52,,Medium,100.0,47.4,90.1
S03902,24,Female,2.76,6.15,0.72,6.05,6.6,High,68.4,30.9,78.7
S03699,23,Non-binary,4.82,7.98,1.06,6.28,6.4,Medium,82.8,48.1,100.0
S02667,30,female,2.07,5.64,0.96,8.0,3.2,High,68.3,32.8,79.3
S04918,17,Male,0.92,6.98,0.5,2.89,,Medium,60.1,48.9,76.8
S01443,18,non binary,2.83,9.2,1.07,1.24,5.5,Medium,81.5,47.3,89.7
S04427,27,Non-binary,1.5,8.3,1.07,3.57,5.7,High,82.7,43.5,86.7
S02272,26,M,2.77,8.18,,5.35,6.9,Medium,77.9,41.0,85.7
S03310,16,FEMALE,3.62,6.14,0.07,2.45,4.6,Medium,79.7,48.7,80.3
S00524,20,femmale,5.09,7.33,1.5,-1.44,,Medium,89.5,42.0,92.1
S04808,16,male,5.69,8.49,0.44,3.04,6.8,Medium,84.1,55.6,95.7
S04298,22,NB,1.53,6.77,0.65,6.98,5.5,High,53.3,48.5,85.5
S01935,27,F,-0.82,7.67,0.21,14.0,5.7,High,49.5,33.7,89.5
S04059,27,Prefer not to say,2.88,7.81,2.5,0.34,4.2,Medium,78.1,38.1,82.6
S04789,20,male,4.85,5.79,1.63,6.82,6.1,High,73.3,48.9,90.3
S03448,30,NB,4.41,6.46,0.4,2.55,6.9,High,82.8,38.6,91.3
S04201,24,femmale,2.98,6.8,1.74,4.81,5.4,Medium,75.4,50.4,93.2
S03763,24,female,,7.56,1.1,2.39,8.2,Medium,82.2,32.4,85.9
S02632,19,F,2.94,7.09,1.3,6.11,6.6,Medium,78.0,42.8,91.1
S03907,16,Female,3.37,5.77,0.02,5.84,7.2,High,67.3,24.7,82.1
S03172,23,female,2.09,8.49,1.68,2.05,2.7,Medium,64.1,34.2,81.8
S02877,21,non binary,5.84,6.04,1.75,5.66,5.9,High,76.1,37.2,94.3
S03414,21,Other,5.41,5.51,2.03,3.7,5.2,High,77.6,19.9,81.7
S03457,18,Female,3.27,6.23,0.76,1.5,5.1,High,48.9,42.8,61.6
S04987,16,Female,3.21,8.32,0.46,4.95,4.5,High,77.6,40.2,100.0
S04175,20,non binary,2.72,5.66,1.28,3.56,5.8,Medium,65.5,46.8,80.1
S00822,30,Male,,6.92,0.79,4.01,3.5,Medium,80.5,62.6,71.0
S01205,16,NB,0.43,9.54,1.01,7.33,3.2,Medium,67.2,35.1,90.6
S03869,18,NB,2.81,6.95,3.62,3.1,5.3,Medium,82.6,41.8,87.0
S03814,30,FEMALE,3.33,6.4,0.88,3.01,5.0,Medium,75.0,42.2,81.2
S02447,19,non binary,1.1,5.5,0.95,2.97,6.2,High,59.7,35.5,84.1
S03001,30,female,2.65,7.38,0.58,4.32,5.5,High,69.3,42.0,82.0
S01665,17,Non-binary,1.15,5.06,1.18,4.45,5.3,High,43.0,22.3,83.2
S02440,27,male,1.5,7.78,0.52,4.88,6.9,High,68.4,42.7,93.5
S02940,22,Female,5.1,7.32,0.02,4.08,2.4,High,94.9,28.2,76.6
S04541,23,non binary,0.29,5.86,1.84,5.89,8.5,Medium,57.0,52.4,69.0
S03512,27,FEMALE,2.97,5.5,0.66,6.94,1.5,,78.3,45.2,91.4
S03998,30,Prefer not to say,3.6,7.34,2.09,4.38,7.8,Medium,81.8,37.8,100.0
S02086,16,Female,0.69,7.6,0.4,2.1,9.1,Medium,67.9,48.8,88.5
S02510,27,M,5.18,7.7,0.4,2.23,4.0,Medium,79.2,43.7,89.7
S02308,21,FEMALE,1.9,9.61,0.57,2.36,3.6,Medium,76.9,62.2,88.2
S04190,17,female,4.2,8.08,1.56,2.05,5.8,Medium,92.3,32.1,77.1
S01646,18,Female,4.11,5.13,1.02,4.04,7.2,High,67.5,24.2,75.7
S03949,19,Female,,7.45,0.99,3.96,2.6,Medium,84.3,54.3,96.1
S03880,23,M,1.43,7.2,1.19,6.64,,Medium,52.0,38.1,96.5
S04424,18,female,0.63,4.33,0.83,3.16,4.6,Medium,43.3,23.2,87.1
S00751,27,FEMALE,6.42,8.7,0.71,3.01,4.4,Medium,89.8,41.7,88.9
S02421,18,Other,3.61,8.69,3.22,4.91,6.6,Medium,83.8,55.6,80.5
S01162,27,female,3.55,7.5,1.09,6.94,8.1,Medium,83.3,46.2,93.3
S02597,20,Male,2.41,8.02,2.24,4.19,10.0,Medium,70.8,53.7,89.1
S02886,22,Female,4.2,7.36,0.89,6.07,6.4,High,85.2,58.2,95.0
S02571,22,F,1.87,6.78,0.51,0.47,7.7,High,66.8,42.1,100.0
S04626,21,Male,1.68,8.35,1.73,6.58,6.1,Medium,65.1,33.4,97.1
S02075,27,Prefer not to say,2.34,5.41,,7.53,5.1,High,66.7,30.4,68.4
S00278,21,M,3.08,4.69,0.67,-0.11,5.5,,76.9,29.8,82.5
S00159,17,non binary,3.35,6.07,,4.28,4.6,Medium,66.6,36.3,79.3
S04206,24,F,3.71,6.98,0.52,6.59,7.0,Medium,72.5,48.6,86.9
S01147,19,F,5.98,7.44,1.7,5.98,6.7,High,100.0,34.4,84.3
S00295,16,F,4.24,6.01,,4.2,6.1,High,75.8,39.2,99.3
S03832,27,Non-binary,0.48,8.2,,4.75,6.7,Medium,55.1,43.6,83.6
S00978,23,Female,2.35,8.71,0.78,5.9,6.9,Medium,58.1,33.8,75.1
S00260,23,Male,1.72,6.79,0.76,6.93,5.5,High,66.0,20.8,95.4
S02207,20,NB,0.17,6.73,0.68,1.69,7.0,Medium,48.0,39.8,93.1
S03201,21,non binary,2.25,9.07,0.19,5.08,3.0,Medium,76.6,49.8,90.0
S01762,17,Prefer not to say,0.88,8.13,0.04,3.52,8.5,Medium,54.7,47.3,79.2
S03019,23,femmale,1.83,7.87,2.22,3.95,8.6,Medium,63.4,41.4,94.6
S02640,25,Non-binary,4.12,7.66,0.54,7.74,3.9,Medium,79.1,29.0,82.3
S01169,27,Prefer not to say,3.84,6.29,0.19,1.26,6.9,Medium,69.8,55.7,89.9
S02315,30,femmale,3.56,5.63,1.99,2.71,8.9,Medium,79.1,57.1,88.8
S02894,20,F,3.02,7.44,1.65,4.48,6.0,Medium,76.2,54.8,84.3
S00414,25,NB,4.18,6.35,0.33,1.63,5.0,Medium,73.7,54.1,90.8
S03601,18,male,,7.59,1.48,7.2,9.5,High,51.8,44.9,84.3
S03071,20,F,0.32,7.06,1.32,5.66,,Medium,46.1,50.0,78.7
S04677,21,Other,2.78,6.49,0.94,4.03,7.2,High,67.5,41.6,96.1
S01370,22,Female,2.36,7.73,0.96,3.54,6.5,Medium,61.2,49.0,86.6
S04862,16,male,2.46,8.24,1.99,4.32,6.6,Medium,70.5,31.7,86.8
S00905,22,Other,1.97,5.63,1.03,6.74,4.2,High,57.6,40.4,77.3
S02531,17,F,1.63,6.49,0.2,3.25,2.6,Medium,67.1,46.4,90.1
S00514,25,FEMALE,1.99,,1.67,5.37,7.4,Medium,71.1,56.5,87.3
S00068,27,Other,0.98,9.95,2.73,3.2,3.5,Medium,69.8,42.7,76.7
S02586,17,Other,-0.17,6.42,1.14,3.2,,Medium,63.5,50.6,78.1
S04557,25,female,1.57,6.69,0.45,2.21,6.1,High,60.3,22.8,98.3
S03952,25,NB,4.72,8.05,0.76,1.36,,Medium,82.1,50.4,84.8
S04022,27,male,1.64,7.96,1.41,4.64,4.0,Medium,76.7,34.7,90.1
S03383,21,male,,8.61,0.09,1.51,2.2,Medium,63.2,39.5,89.2
S01727,24,Female,2.81,7.51,2.48,6.25,4.0,High,71.7,45.1,92.4
S02358,18,F,6.82,8.83,0.2,3.45,4.1,Medium,79.3,34.8,77.7
S04444,16,Female,4.86,7.54,1.23,3.4,10.0,High,84.5,24.9,78.6
S03311,22,male,,,0.8,0.9,6.0,Medium,58.0,46.8,84.5
S01791,17,Female,-1.28,7.4,1.74,1.78,7.5,Medium,52.2,48.9,91.4
S04356,23,Male,2.88,7.67,0.3,2.49,5.5,Medium,60.7,53.8,89.5
S03769,23,male,,6.41,0.5,6.55,5.9,High,60.6,33.4,98.6
S03892,23,M,3.35,8.78,1.1,2.62,7.9,Medium,78.7,47.5,75.9
S04181,30,Other,3.62,7.22,0.51,3.96,8.0,Medium,79.8,54.0,78.5
S04600,26,NB,6.65,8.05,0.01,4.67,7.4,Medium,100.0,46.2,89.5
S02174,19,Other,2.58,8.29,0.31,3.23,5.3,High,81.0,47.0,92.1
S01937,22,M,6.84,7.42,1.64,3.9,8.5,High,92.7,56.7,96.7
S02117,27,female,-0.31,5.97,0.87,4.8,8.5,High,50.7,44.7,79.8
S03590,22,Male,4.1,4.89,2.32,5.35,5.2,Medium,80.9,39.3,98.2
S01398,19,F,3.71,5.71,0.45,-1.59,6.6,Medium,83.3,47.0,85.3
S01245,17,F,-3.0,7.32,0.7,5.06,5.6,Medium,62.2,50.1,82.0
S03849,16,NB,3.76,5.3,,3.57,6.9,Medium,66.6,50.3,76.8
S00150,22,M,-1.0,5.61,0.32,2.56,6.5,High,50.4,43.8,94.2
S01173,25,M,1.3,5.83,1.66,5.65,8.6,Medium,63.6,50.6,85.2
S02349,30,Non-binary,2.25,8.39,0.05,4.14,4.2,Medium,66.1,45.2,83.9
S01193,16,female,7.49,5.92,1.75,2.07,5.4,Medium,100.0,34.5,89.8
S00185,16,non binary,3.14,7.68,0.81,3.5,2.3,Medium,89.5,39.1,70.8
S00888,17,Prefer not to say,,6.73,2.0,3.04,10.0,Medium,62.7,47.4,94.5
S00921,21,non binary,2.92,,0.95,2.62,7.6,High,75.9,47.4,82.9
S01819,30,NB,4.99,6.22,1.58,7.42,4.3,High,71.2,43.8,85.7
S01488,22,Other,2.05,7.05,0.26,4.36,5.9,High,71.3,35.5,89.6
S02927,23,Male,1.28,6.61,0.69,5.86,7.7,Medium,64.9,51.8,91.7
S04208,23,F,5.42,7.81,0.37,4.36,6.7,Medium,100.0,57.1,92.3
S03430,27,femmale,3.48,6.05,1.07,2.77,8.1,Medium,75.6,52.2,91.1
S01873,25,Prefer not to say,-1.0,6.43,1.36,3.39,3.9,Medium,64.9,51.9,100.0
S04156,30,NB,6.0,6.75,0.02,-0.13,9.1,High,86.2,56.8,89.4
S04308,25,Male,4.89,8.95,0.35,3.6,8.3,Medium,100.0,37.9,91.4
S00668,27,FEMALE,1.83,9.05,0.17,6.57,4.2,Medium,69.7,63.8,89.8
S02900,17,femmale,3.3,6.63,0.33,4.74,5.4,High,73.6,45.2,89.7
S00673,21,F,3.3,7.52,0.48,3.38,6.9,Medium,66.3,47.7,89.4
S01909,24,femmale,,,2.03,0.93,6.1,Medium,100.0,45.2,89.3
S02109,23,FEMALE,2.23,7.39,0.97,1.96,3.0,Medium,79.5,40.1,100.0
S01647,24,F,4.87,6.39,1.23,7.33,6.8,High,84.1,37.5,90.0
S02036,24,non binary,4.86,6.57,0.43,1.46,7.1,Medium,88.3,51.0,78.9
S01682,20,Non-binary,4.59,6.59,1.91,4.52,7.8,High,88.0,33.9,97.2
S02232,20,femmale,4.08,,,9.51,4.5,High,75.6,29.1,83.6
S00265,23,M,2.79,7.15,0.09,5.23,5.6,Medium,58.5,38.5,75.9
S03300,25,non binary,3.51,4.47,1.36,1.74,4.1,High,70.7,45.3,92.8
S01324,20,Prefer not to say,,6.55,1.31,2.05,,High,64.2,34.7,90.1
S02505,21,male,3.44,6.34,2.03,3.1,9.3,Medium,70.5,39.1,72.3
S00597,18,Prefer not to say,4.74,,0.73,2.95,3.8,Medium,82.2,44.9,68.0
S00093,16,non binary,-2.0,8.01,0.87,4.92,8.9,High,45.6,52.1,76.8
S01412,30,NB,1.31,8.52,0.33,0.25,2.1,Medium,56.3,56.2,100.0
S04678,30,Prefer not to say,4.31,9.52,0.04,1.41,9.3,Medium,76.5,60.0,87.7
S03031,24,Prefer not to say,6.7,8.3,0.06,6.0,8.3,Medium,86.6,46.6,70.9
S03978,20,Male,2.95,5.72,0.64,5.71,5.1,Medium,74.8,41.0,90.0
S01692,30,Other,2.87,7.43,0.45,6.9,4.4,Medium,75.1,39.4,81.6
S00210,25,FEMALE,3.69,7.14,1.26,4.45,6.1,Medium,67.6,44.4,90.0
S04263,19,non binary,0.92,7.68,0.73,2.24,6.2,Medium,49.4,38.2,87.4
S02697,25,M,,7.31,2.3,2.69,8.9,Medium,82.8,36.7,91.4
S02251,16,F,3.62,6.31,1.15,6.05,3.4,,62.1,38.5,90.5
S02396,18,non binary,0.98,5.25,0.85,5.52,7.1,High,45.3,33.4,90.2
S03784,24,F,2.7,5.23,1.61,2.81,6.3,,66.6,19.7,100.0
S01501,18,non binary,5.37,8.08,6.0,4.25,5.7,Medium,87.9,40.3,91.3
S03971,22,Non-binary,1.53,,1.01,5.24,4.3,Medium,74.8,34.3,86.0
S03877,24,F,3.37,7.08,2.09,2.49,6.6,Medium,62.4,56.4,70.6
S01085,25,Other,2.58,7.9,1.73,4.84,6.3,Medium,65.7,38.6,81.4
S01268,17,Other,3.16,6.27,0.78,3.74,5.1,Medium,72.7,40.9,87.0
S01110,25,Fmale,7.02,8.79,0.56,6.26,7.1,High,100.0,37.0,90.1
S02750,22,femmale,0.43,6.39,,8.56,5.7,High,46.4,28.3,88.9
S02979,16,female,5.95,8.16,0.95,7.31,6.4,High,88.8,25.6,83.0
S03752,30,F,1.89,6.92,0.96,3.96,3.5,Medium,63.9,48.1,96.6
